episode,success,failed,final_tracking_error,episode_length,ever_not_upright_but_otherwise_ok
0,True,False,0.0013488202587686182,1000,False
1,True,False,0.00136165595828662,1000,False
2,True,False,0.0004967137042242581,1000,False
3,True,False,0.0012829768713922135,1000,False
4,True,False,0.001328947674229794,1000,False
5,True,False,0.0011217423241956653,1000,False
6,True,False,0.001203652490194107,1000,False
7,True,False,0.0011908701517427817,1000,False
8,True,False,0.0013103999713952735,1000,False
9,True,False,0.0012218001399927764,1000,False
10,True,False,0.0008430763672943459,1000,False
11,True,False,0.0011292460599492682,1000,False
12,False,False,0.0010511736899336127,1000,False
13,True,False,0.0012075946981295188,1000,False
14,True,False,0.001309820940654946,1000,False
15,True,False,0.0012832402582783897,1000,False
16,True,False,0.0009598997433461764,1000,False
17,True,False,0.0012722957568876425,1000,False
18,True,False,0.0013797118595358648,1000,False
19,True,False,0.0008252887798031738,1000,False
20,True,False,0.0010304134551130106,1000,False
21,True,False,0.0011900627628940175,1000,False
22,True,False,0.0009303937733290552,1000,False
23,True,False,0.0012712817920854241,1000,False
24,True,False,0.00124483345243874,1000,False
25,True,False,0.0013158847453092204,1000,False
26,True,False,0.0011880494908158429,1000,False
27,True,False,0.0010839182545827053,1000,False
28,True,False,0.0010075203885870077,1000,False
29,True,False,0.0010846042488139862,1000,False
30,True,False,0.0009658582826867906,1000,False
31,True,False,0.0013186815319007061,1000,False
32,True,False,0.001269172882437497,1000,False
33,True,False,0.001220540110151186,1000,False
34,True,False,0.0008738371376663528,1000,False
35,True,False,0.0012356774436496354,1000,False
36,False,False,0.0012003802891779741,1000,False
37,True,False,0.0010419071096916255,1000,False
38,True,False,0.0011263363207159177,1000,False
39,True,False,0.0011326277396966483,1000,False
