episode,success,failed,final_tracking_error,episode_length,ever_not_upright_but_otherwise_ok
0,False,False,0.09614716165843445,1000,False
1,False,False,0.09964793072730738,1000,False
2,False,False,0.14669339651178304,1000,False
3,False,False,0.053507644711071216,1000,False
4,False,False,0.021332325974638806,1000,False
5,False,False,0.19641197103414376,1000,False
6,False,False,0.06355659455272951,1000,False
7,False,False,0.03539963562044614,1000,False
8,False,False,0.18691490960910362,1000,False
9,False,False,0.20923563892577013,1000,False
10,False,False,0.10968599671481902,1000,False
11,False,False,0.005817546273491667,1000,False
12,False,False,0.01131957814351571,1000,False
13,True,False,0.0037452242650528184,1000,False
14,False,False,0.10574682383111943,1000,False
15,False,False,0.10510850430457395,1000,False
16,False,False,0.1924695278915558,1000,False
17,False,False,0.05325627517613439,1000,False
18,False,False,0.09707185106088334,1000,False
19,False,False,0.13915886807380673,1000,False
20,False,False,0.06253413791852612,1000,False
21,True,False,0.003011226789012264,1000,False
22,False,False,0.18886976985038686,1000,False
23,False,False,0.06051895652093269,1000,False
24,False,False,0.05192082646460416,1000,False
25,False,False,0.18284366454716758,1000,False
26,False,False,0.09399656092678993,1000,False
27,False,False,0.1413540561907633,1000,False
28,False,False,0.1011155367219266,1000,False
29,False,False,0.20380700130007381,1000,False
30,False,False,0.1206139752835879,1000,False
31,True,False,0.0038638287015163447,1000,False
32,False,False,0.02915868135269878,1000,False
33,False,False,0.15494726699423494,1000,False
34,False,False,0.10054189880383729,1000,False
35,False,False,0.03172126076788293,1000,False
36,False,False,0.15147355896647174,1000,False
37,False,False,0.16992134147403767,1000,False
38,False,False,0.10902950256289813,1000,False
39,True,False,0.0005219728389792705,1000,False
